t (ms)	x (um)	y (um)	z (um)	gabao (mM)
20	-184.241	-123.492	135.693	1e-05
20	-188.363	-117.443	144.6	1.00015e-05
20	-191.687	-124.825	146.633	1e-05
20	-74.8953	-102.577	78.8072	1e-05
20	-77.9278	-111.889	90.1868	1e-05
20	-68.9118	-110.232	92.38	1e-05
20	-77.1684	-116.033	90.3355	1e-05
20	-79.0905	-112.59	90.5879	1e-05
20	-75.719	-103.353	79.8099	1e-05
20	-15.497	-81.1749	85.5167	1e-05
20	-22.8644	-89.6128	102.987	1e-05
20	-23.6017	-87.5526	103.253	1e-05
20	-29.2377	-93.4353	106.573	1e-05
20	-39.5914	-98.2109	111.611	1e-05
20	-45.4388	-99.0544	114.959	1e-05
20	-60.8555	-103.519	123.506	1e-05
20	-98.5563	-107.335	140.53	1.00002e-05
20	-122.78	-106.243	147.583	1.03096e-05
20	-130.408	-108.25	149.459	3.56908e-05
20	-146.37	-108.031	146.163	1.00009e-05
20	-157.199	-101.668	148.89	1e-05
20	-152.305	-85.7854	148.513	1e-05
20	-192.284	-68.8818	159.662	0.191254
20	-233.076	-41.7806	160.256	0.00651377
20	-222.574	-46.0187	168.85	1.10747
20	-220.64	-36.5728	169.442	0.00141002
20	-243.839	-12.1732	165.25	1e-05
20	-158.82	-73.323	151.284	1e-05
20	-158.302	-70.9483	152.357	1e-05
20	-155.087	-64.2921	152.488	1e-05
20	-131.086	-76.4754	144.33	1e-05
20	-119.429	-110.456	163.957	0.0220628
20	-101.715	-127.307	151.1	1.01131e-05
20	-92.112	-126.38	122.328	1.00448e-05
20	-87.6863	-144.093	123.655	0.0190097
20	-83.1004	-159.714	123.19	6.85142e-05
20	-89.5746	-161.257	127.77	0.00539182
20	-98.5891	-135.865	130.598	0.0198658
20	-104.997	-138.116	143.434	0.00569655
20	-105.084	-150.425	148.331	0.0525375
20	-110.481	-170.755	160.035	1.00231e-05
20	-110.819	-157.872	151.33	0.0621202
20	-118.843	-155.654	155.786	0.211511
20	-113.826	-161.32	128.632	0.0607639
20	-107.226	-156.234	123.83	0.00373108
20	-118.564	-158.36	143.696	0.206706
20	-133.637	-154.48	155.27	0.0201413
20	-141.01	-142.18	158.486	0.0474593
20	-164.055	-145.983	175.665	1.02621e-05
20	-153	-121.231	173.42	1.00425e-05
20	-175.313	-99.2844	165.903	1.10514e-05
20	-192.377	-87.1703	178.882	1.18056e-05
20	-185.262	-80.2494	166.686	0.00014715
20	-165.985	-118.496	166.41	1e-05
20	-166.857	-134.152	165.517	1.96012e-05
20	-174.986	-145.097	170.871	1.01464e-05
20	-172.543	-140.347	200.72	0.00804493
20	-195.104	-140.701	210.17	0.774363
20	-204.605	-140.547	211.85	0.000540785
20	-203.928	-136.17	220.295	1.98617e-05
20	-229.472	-149.351	238.94	1e-05
20	-234.948	-118.526	241.595	2.66814e-05
20	-263.653	-116.135	259.882	0.145873
20	-269.533	-118.227	268.527	3.61625e-05
20	-265.957	-114.944	266.767	0.000378726
20	-266.669	-114.261	248.112	7.27637
20	-286.577	-120.16	254.214	0.000409593
20	-289.12	-106.453	243.86	0.968156
20	-199.527	-114.475	214.534	1.00017e-05
20	-162.68	-127.762	166.38	1.00104e-05
20	-125.115	-142.67	144.464	0.85135
20	-112.277	-135.584	139.374	0.0802905
20	-115.926	-132.269	136.594	1.70654
20	-114.511	-129.851	130.574	4.38562
20	-105.289	-126.677	124.474	0.0154794
20	-110.849	-129.272	127.155	0.851028
20	-113.956	-126.176	131.615	4.74358
20	-103.552	-126.864	162.82	1.00002e-05
20	-75.2552	-144.095	151.85	1.0971e-05
20	-62.5714	-154.645	148.481	6.64576e-05
20	-50.0975	-155.465	130.426	1e-05
20	-36.3953	-154.956	132.66	1e-05
20	-21.364	-159.833	130.062	1.11254e-05
20	-28.6128	-160.535	140.966	1.19108e-05
20	-32.7565	-170.861	153.923	0.0079538
20	-35.7414	-176.801	163.867	4.82868
20	-40.9121	-187.709	176.326	0.0254073
20	-52.3596	-182.339	180.601	1.65701
20	-63.225	-184.795	188.8	0.415795
20	-64.6256	-183.804	188.514	0.172201
20	-14.8194	-147.617	128.07	1.00018e-05
20	-38.9378	-161.376	142.916	1.00001e-05
20	-116.357	-141.071	155.587	0.394143
20	-127.7	-146.039	176.977	0.000872252
20	-127.38	-163.334	200.622	1e-05
20	-141.98	-173.39	223.495	1e-05
20	-145.649	-176.176	234.003	1e-05
20	-172.973	-166.056	254.484	0.0111
20	-158.217	-181.86	253.06	1e-05
20	-166.638	-191.734	267.66	1e-05
20	-154.503	-201.663	268.009	1e-05
20	-138.363	-176.374	224.397	1e-05
20	-143.004	-170.975	233.769	1e-05
20	-138.379	-157.683	159.612	0.516061
20	-147.893	-153.688	165.852	2.49605
20	-157.815	-158.763	173.705	0.000539977
20	-169.66	-171.255	181.183	1e-05
20	-165.904	-162.031	169.558	1.00502e-05
20	-164.56	-155.295	178.88	1.00565e-05
20	-127.505	-184.164	179.75	1e-05
20	-86.0581	-187.971	157.946	1e-05
20	-85.257	-182.857	161.43	1.00007e-05
20	-101.279	-148.338	153.065	0.0017744
20	-111.856	-151.223	162.299	0.00441209
20	-114.986	-171.305	180.414	1e-05
20	-123.962	-164.58	179.411	1.03226e-05
20	-96.98	-148.124	156.667	8.61797e-05
20	-90.0264	-145.688	145.746	0.549315
20	-97.7803	-160.094	142.173	0.0778883
20	-104.001	-165.236	140.341	1.99777
20	-82.7535	-120.422	143.237	1.00001e-05
20	-77.9352	-121.164	143.864	1e-05
20	-74.9244	-119.374	146.617	1e-05
20	-110.671	-121.553	157.737	1.00037e-05
20	-120.266	-109.533	157.501	0.00129767
20	-174.293	-61.4706	140.859	1.00027e-05
20	-141.259	-94.5957	124.428	1e-05
20	-134.005	-101.466	158.712	0.0683899
20	-144.151	-103.568	135.646	1e-05
20	-174.878	-89.9267	147.626	1.13525e-05
20	-196.035	-64.7733	147.52	2.48327
20	-207.936	-56.0629	146.46	0.00258774
20	-236.498	-37.5258	148.596	1.00343e-05
20	-258.705	-45.6152	158.697	1e-05
20	-286.57	-53.7939	164.05	1e-05
20	-262.148	-59.6688	160.345	1e-05
20	-274.176	-78.9989	168.68	1e-05
20	-260.344	-72.8351	167.124	1e-05
20	-248.215	-80.788	169.6	1e-05
20	-247.221	-89.6725	171.294	1e-05
20	-248.591	-91.0907	172.72	1e-05
20	-254.072	-86.7433	169.42	1e-05
20	-259.108	-40.4229	154.763	1e-05
20	-291.431	-42.8273	162.82	1e-05
20	-327.216	-29.5091	171.307	1e-05
20	-328.512	-31.7113	174.41	1e-05
20	-333.567	-28.0368	175.276	1e-05
20	-339.36	-30.8434	176.863	1e-05
20	-339.168	-39.3886	168.739	1e-05
20	-371.571	-11.3232	189.729	1e-05
20	-401.999	5.79145	208.964	1e-05
20	-411.837	7.82067	201.723	1e-05
20	-420.955	12.6147	203.606	1e-05
20	-448.459	30.3796	203.525	1e-05
20	-486.207	33.7451	216.785	0.824811
20	-520.047	38.1295	218.14	1e-05
20	-491.278	34.0016	213.91	0.189586
20	-479.066	32.8396	212.758	5.96585
20	-447.962	0.366559	212.724	1e-05
20	-486.193	-7.63618	223.017	1e-05
20	-495.597	-1.08829	242.146	1e-05
20	-520.696	3.01468	263.629	1e-05
20	-549.987	4.50001	297.5	1e-05
20	-423.446	-2.45529	214.069	1e-05
20	-351.699	-36.1311	185.181	1e-05
20	-278.366	-21.3052	158.305	1e-05
20	-274.732	-32.3603	144.108	1e-05
20	-211.49	-39.8565	141.99	1.0001e-05
20	-204.202	-51.0671	157.71	0.000164125
20	-194.491	-73.8363	137.967	0.0421855
20	-195.49	-82.1377	133.684	4.70248e-05
20	-198.218	-83.3975	137.377	0.000476663
20	-204.265	-85.5973	143.55	0.00317467
20	-212.711	-81.6271	149.966	0.000963502
20	-230.505	-57.2578	125.943	1e-05
20	-236.823	-102.886	163.537	1e-05
20	-242.389	-99.1421	158.47	1e-05
20	-234.43	-71.478	133.75	1e-05
20	-203.579	-56.3111	129.85	1.01828e-05
20	-200.773	-86.7125	141.43	0.00231496
20	-185.998	-91.0495	135.792	1.15485e-05
20	-183.262	-109.174	150.609	2.82208e-05
20	-174.761	-95.7697	150.151	1.4081e-05
20	-205.376	-83.7085	127.73	1.00074e-05
20	-193.465	-96.1762	134.456	1.44243e-05
20	-216.675	-93.1756	137.99	1.00036e-05
20	-143.681	-110.044	148.49	1.01136e-05
20	-151.271	-107.839	155.616	1.03112e-05
20	-152.701	-104.59	160.841	1.21903e-05
20	-149.904	-106.092	158.52	2.27579e-05
20	-156.366	-109.317	139.229	1e-05
20	-159.202	-98.8409	139.03	1e-05
20	-162.755	-92.2215	134.808	1e-05
20	-164.538	-82.1501	132.69	1e-05
20	-163.474	-61.7239	131.007	1e-05
20	-131.779	-111.316	146.39	1.03992e-05
20	-122.588	-121.531	137.276	0.863726
20	-95.6963	-114.897	123.703	1.00098e-05
20	-91.1667	-118.368	144.105	1e-05
20	-144.131	-126.596	146.11	1.00003e-05
20	-151.276	-137.809	148.394	0.00276023
20	-149.175	-138.365	147.432	0.000616787
20	-127.426	-111.937	168.65	1.97343
20	-100.725	-108.313	126.627	1.00271e-05
20	-123.777	-109.754	127.73	0.000483011
20	-119.826	-111.34	123.445	0.00104654
20	-32.4708	-109.752	146.245	1e-05
20	-20.9976	-115.402	181.357	1e-05
20	-20.6398	-117.116	181.322	1e-05
20	-25.0009	-93.9025	122.246	1e-05
20	-38.4657	-111.073	148.511	1e-05
20	-51.8459	-123.2	170.985	1e-05
20	-62.7344	-134.853	194.47	1e-05
20	-55.2829	-154.794	174.444	0.00807907
20	-50.6787	-170.489	159.156	0.0204143
20	-24.5256	-175.876	154.11	0.00196135
20	1.10186	-179.244	154	0.00307389
20	-3.85149	-189.174	152.167	1.26382e-05
20	-34.3291	-182.161	153.703	0.0125473
20	-32.3115	-189.509	152.181	0.0580259
20	-31.2714	-186.813	152.96	0.00646408
20	-66.0881	-170.095	172.681	0.943045
20	-54.065	-146.395	188.34	1e-05
20	-51.3993	-153.323	187.02	1.00101e-05
20	-56.781	-156.151	182.83	8.24893e-05
20	-49.5728	-158.719	181.72	2.35848e-05
20	-41.4163	-169.455	189.751	1.12658e-05
20	-33.6838	-203.883	189.27	0.234403
20	-30.5856	-217.042	193.51	0.320526
20	1.49537	-235.516	177.83	1e-05
20	20.0771	-259.614	193.054	1e-05
20	20.5736	-255.248	193.361	1e-05
20	-30.3287	-196.489	188.44	0.000223661
20	-24.9557	-197.239	189.496	3.06594e-05
20	-16.5446	-198.6	192.558	8.65371e-05
20	-23.4294	-202.346	198.44	2.33211e-05
20	-37.1735	-205.377	205.497	0.102086
20	-27.9295	-199.287	209.974	0.00133751
20	-45.8222	-181.506	223.059	1.0002e-05
20	-25.3988	-190.12	232.395	1.00006e-05
20	-20.7165	-195.948	192.025	4.21085e-05
20	-17.1378	-222.905	226.244	1.00001e-05
20	-11.1684	-196.422	194.22	0.000164076
20	9.43512	-213.349	212.658	1.05087e-05
20	-4.63897	-195.435	196.283	0.0403088
20	-84.8031	-144.624	223.355	1e-05
20	-122.903	-163.745	265.882	1e-05
20	-130.054	-174.053	292.662	1e-05
20	-156.597	-189.694	324.114	1e-05
20	-163.112	-205.321	335.438	1e-05
20	-162.932	-193.21	332.604	1e-05
20	-147.273	-192.589	318.301	1e-05
20	-153.231	-213.782	324.81	1e-05
20	-122.904	-207.717	330.452	1e-05
20	-33.4945	-134.719	178.988	1e-05
20	-21.8433	-155.688	193.506	1e-05
20	-22.4376	-160.735	197.922	1e-05
20	-16.5632	-169.719	198.98	1e-05
20	-10.7543	-185.639	218.098	1.15499e-05
20	14.9884	-238.85	228	1e-05
20	-18.474	-211.835	230.414	1.00156e-05
20	-23.2967	-226.785	237.733	1e-05
20	-24.125	-214.795	233.415	1.03191e-05
20	-28.1899	-220.885	244.507	1e-05
20	-33.813	-216.691	237.516	1.16648e-05
20	-29.3146	-104.232	139.252	1e-05
20	-15.176	-65.2674	74.8911	1e-05
20	-35.575	-52.47	57.905	1.00942e-05
20	-58.105	-52.9482	60.5	1e-05
20	-38.7461	-51.0856	54.6785	1.03977e-05
20	-34.7916	-48.3771	3.74399	1e-05
20	-48.5796	-17.7119	-63.6369	1e-05
20	-55.948	3.50083	-65.4533	1e-05
20	-84.2648	12.8732	-59.5954	1e-05
20	-87.0495	38.5578	-74.3435	1e-05
20	-103.6	64.4484	-77.9792	1.00023e-05
20	-140.964	73.6949	-88.3863	1.08383e-05
20	-113.094	67.8796	-86.8852	0.00126978
20	-86.7067	64.0431	-87.7111	1e-05
20	-93.6184	24.8671	-44.0159	5.02614e-05
20	-99.7663	41.1825	-35.8208	1e-05
20	-104.403	52.8153	-45.2598	1e-05
20	-113.121	72.3837	-71.83	1.57151e-05
20	-120.265	99.59	-89.68	0.0093482
20	-121.673	99.1682	-90.56	0.0118252
20	-124.295	99.9489	-91.9846	0.00319056
20	-127.794	98.0349	-93.26	0.00359457
20	-129.415	101.185	-93.2083	0.000108913
20	-134.412	114.248	-119.2	1e-05
20	-161.182	140.707	-131.885	6.81853e-05
20	-165.138	148.18	-137.687	1.00172e-05
20	-163.708	139.537	-136.08	9.24728e-05
20	-173.593	132.468	-132.789	0.522019
20	-190.898	129.744	-134.894	0.000199487
20	-187.884	126.177	-132.93	0.00787235
20	-137.8	35.87	-31.7804	1e-05
20	-171.757	65.4253	-66.4107	1e-05
20	-195.2	77.1551	-83.245	1e-05
20	-198.979	106.231	-89	0.00203391
20	-179.483	52.5111	-38.88	1.25059e-05
20	-195.085	50.5081	-42.5231	1.00033e-05
20	-198.891	58.1404	-41.8038	1e-05
20	-197.83	60.62	-41.28	1e-05
20	-197.854	74.0722	-87.6605	1e-05
20	-205.672	104.903	-125.846	1.00005e-05
20	-220.647	131.288	-142.523	1e-05
20	-203.563	124.78	-134.117	1e-05
20	-217.579	104.666	-121.644	1.00597e-05
20	-235.283	107.725	-113.63	1.00001e-05
20	-229.662	103.342	-117.23	1.00005e-05
20	-209.618	51.2507	-33.91	1e-05
20	-202.063	34.8846	-41.7789	1.00017e-05
20	-221.202	30.6549	-32.3088	1e-05
20	-215.235	18.204	-31.7688	1.00028e-05
20	-220.74	10.7564	-26.4997	0.00203497
20	-216.178	16.1523	-24.6539	1.36945e-05
20	-64.8426	16.9704	-69.2509	1.01126e-05
20	-58.2255	5.96952	-92.4434	1.06435e-05
20	-54.3426	17.1713	-109.34	1.05636e-05
20	-66.0847	23.4721	-116.455	1e-05
20	-61.9088	48.9296	-124.592	1e-05
20	-38.4073	60.1481	-124.527	1e-05
20	12.8445	83.0663	-118.804	1e-05
20	-26.2972	47.4779	-124.65	1e-05
20	-48.7651	66.0796	-126.192	1e-05
20	-46.2006	73.7334	-131.3	1e-05
20	-63.9571	89.2545	-135.11	1e-05
20	-70.3936	39.9666	-147.357	1e-05
20	-62.1192	-37.2326	-38.36	0.00776086
20	16.9753	-79.6167	76.5525	1e-05
20	30.48	-95.545	115.54	0.36057
20	29.4193	-99.9484	120.4	1.53152
20	33.4488	-103.951	84.3796	1e-05
20	44.8599	-116.458	67.1022	1e-05
20	55.5006	-127.571	72.0208	1e-05
20	54.2818	-137.619	89.791	0.0905874
20	66.2311	-146.094	103.338	0.00146956
20	71.9841	-152.587	112.4	0.000633101
20	71.0614	-155.129	118.019	0.0668962
20	73.835	-158.165	125.34	0.448474
20	74.5168	-157.126	124.978	0.438166
20	74.7102	-158.539	124.619	0.225529
20	81.0501	-166.876	137.05	3.01451e-05
20	94.9202	-180.789	154.136	1e-05
20	97.7763	-186.847	152.385	1e-05
20	105.058	-186.247	156.498	1.00001e-05
20	104.867	-193.266	159.19	1e-05
20	99.8351	-198.235	162.75	1e-05
20	84.9219	-197.238	177.493	1.00006e-05
20	97.2256	-205.281	167.09	1e-05
20	103.287	-212.811	177.116	1.11813e-05
20	95.5273	-211.487	168.44	1.00001e-05
20	104.05	-195.539	132.075	0.000512903
20	110.458	-206.271	130.283	3.88669e-05
20	129.287	-216.593	136.779	1e-05
20	175.422	-251.955	165.383	1e-05
20	149.225	-220.995	147.006	1.0001e-05
20	166.82	-206.126	147.565	1.00037e-05
20	191.096	-174.749	166.52	1e-05
20	189.871	-196.534	133.767	1.00091e-05
20	199.054	-211.772	126.27	4.61389e-05
20	196.864	-219.02	130.89	0.00788154
20	198.213	-228.518	133.45	0.0035586
20	193.328	-220.187	132.617	0.00993243
20	203.635	-222.919	133.28	0.0305527
20	213.293	-228.716	137.154	0.000352815
20	217.045	-238.205	145.474	1.004e-05
20	224.519	-248.176	154.99	0.0205211
20	227.78	-254.259	155.22	0.417185
20	251.634	-273.148	173.616	1.0001e-05
20	310.511	-290.186	175.076	1e-05
20	336.204	-274.106	173.88	1e-05
20	340.567	-274.46	179.39	1e-05
20	280.318	-276.967	173.829	1.28187e-05
20	234.623	-261.601	180.588	1.09112e-05
20	233.965	-271.164	200.959	1e-05
20	245.903	-307.416	234.969	1e-05
20	285.409	-340.011	256.555	1.40101e-05
20	300.787	-337.849	268.872	1e-05
20	309.419	-346.008	266.477	1e-05
20	329.33	-349.952	277.57	1e-05
20	333.279	-357.423	286.909	1e-05
20	316.133	-361.445	302.249	1e-05
20	333.095	-375.576	305.296	1e-05
20	330.619	-352.989	277.64	1e-05
20	335.752	-352.722	273.591	1e-05
20	328.936	-366.368	277.991	1.00002e-05
20	331.15	-353.957	295.04	1e-05
20	331.332	-372.919	324.38	1e-05
20	348.926	-364.249	304.01	1e-05
20	356.357	-370.106	312.042	1e-05
20	356.743	-371.555	310.705	1e-05
20	361.092	-371.281	314.369	1e-05
20	367.906	-385.587	323.304	1e-05
20	385.248	-357.142	310.35	1e-05
20	372.303	-365.568	320.218	1e-05
20	272.918	-353.884	257.203	0.000214038
20	283.415	-372.7	266.851	1e-05
20	273.208	-361.126	261.79	1.00118e-05
20	244.004	-264.978	202.537	1e-05
20	227.787	-275.109	197.47	1e-05
20	189.954	-203.709	119.013	1.00001e-05
20	174.84	-219.19	130.5	0.0433556
20	166.08	-233.614	132.803	0.000348714
20	163.519	-243.374	145.733	1e-05
20	135.559	-245.605	154.35	1.00005e-05
20	151.086	-253.803	159.67	1e-05
20	169.759	-212.841	126.833	0.939919
20	162.356	-197.846	132.154	1.88276e-05
20	100.232	-213.901	148.661	1e-05
20	114.119	-210.059	128.834	1.24336e-05
20	115.269	-229.322	136.25	1e-05
20	113.125	-234.266	143.256	1.00001e-05
20	127.429	-271.993	168.005	1e-05
20	131.389	-302.749	188.804	1e-05
20	130.398	-300.083	191.192	1e-05
20	129.205	-236.636	147.546	1.00078e-05
20	128.642	-210.56	171.719	0.000198003
20	91.7518	-176.002	123.271	1.00004e-05
20	85.0503	-183.379	136.394	1e-05
20	56.594	-195.932	143.886	1.8338e-05
20	82.4998	-185.968	142.093	1e-05
20	82.2706	-198.248	135.939	1e-05
20	72.8761	-225.489	153.854	1e-05
20	81.3075	-222.64	147.563	1e-05
20	60.1936	-154.585	100.454	0.181113
20	57.3321	-136.568	70.8125	1.01602e-05
20	64.2558	-153.74	76.5942	0.769596
20	56.3905	-161.568	78.34	1.10931
20	63.867	-167.04	91.1693	0.000187919
20	74.2233	-158.529	83.0165	0.00346289
20	100.074	-178.846	96.5958	1e-05
20	85.5487	-169.417	86.3161	1.00008e-05
20	57.5361	-120.721	69.7712	1.00011e-05
20	60.5615	-115.774	68.54	1.03212e-05
20	64.6863	-113.443	70.835	1.31909e-05
20	64.924	-112.421	72.51	1.07147e-05
20	62.1777	-109.437	67.2082	1.22137e-05
20	58.1047	-111.26	56.6069	1.20841e-05
20	61.229	-107.342	61.4	1.8192e-05
20	66.5181	-113.018	88.6619	1e-05
20	68.6776	-112.348	69.48	0.000237298
20	89.7063	-108.373	65.91	0.00884694
20	65.6715	-117.356	65.9603	0.000304024
20	71.0778	-120.07	56.4977	0.2389
20	92.7487	-104.135	54.645	0.00613623
20	46.2047	-112.106	54.66	1e-05
20	52.1069	-104.047	156.08	1.00043e-05
20	77.2244	-122.153	178.024	1e-05
20	83.4183	-123.135	181.47	1e-05
20	86.6814	-136.255	197.618	1e-05
20	56.7294	-138.938	198.597	1e-05
20	27.87	-51.72	50.165	1.00015e-05
20	30.621	-47.26	57.2948	1e-05
20	0.839135	0.375776	-22.865	1e-05
20	0.317405	-0.252671	-19.035	1e-05
20	-0.204325	-0.881119	-15.2051	1e-05
20	-0.726055	-1.50957	-11.3751	1e-05
20	-1.24778	-2.13801	-7.54512	1e-05
20	-2.36716	-2.9743	-3.96854	1e-05
20	-4.31585	-4.00237	-0.733287	1e-05
20	-7.06404	-5.22008	1.54455	1e-05
20	-10.1993	-6.33005	2.82267	1e-05
20	-13.8248	-7.07569	2.86	1e-05
20	-17.3721	-6.44205	2.7527	1e-05
20	-19.6549	-4.81523	4.29062	1e-05
20	-21.9482	-3.57429	5.8	1e-05
20	-24.5306	-1.84858	6.89991	1e-05
20	-26.0022	1.49255	6.84	1e-05
20	-26.9119	4.85489	7.46	1e-05
20	-28.5907	7.15678	8.73	1e-05
20	-30.6294	8.08614	10.8056	1e-05
20	-30.9345	10.9468	12.865	1e-05
20	-30.8213	13.2424	15.5872	1e-05
20	-32.6545	17.544	15.9348	1e-05
20	-30.7581	22.0424	18.4141	1e-05
20	-31.7205	26.1969	20.9588	1e-05
20	-29.0072	31.0291	24.56	1e-05
20	-28.8347	36.2262	28.8436	1e-05
20	-28.3018	42.594	31.4422	1e-05
20	-30.2122	48.5482	34.4702	1e-05
20	-30.96	54.33	37.6957	1e-05
20	-32.7192	59.5562	41.1742	1e-05
20	-34.6181	65.0006	44.0908	1e-05
20	-34.8217	68.1493	45.3517	1e-05
20	-34.42	68.36	44.6501	1e-05
20	-34.2588	68.4406	43.8612	1e-05
20	-33.8454	68.6636	43.4123	1e-05
20	-33.3699	68.9834	44.0272	1e-05
20	-33.0347	69.0811	43.2895	1e-05
20	-32.7024	69.1741	42.5231	1e-05
20	-32.1305	69.4312	42.0189	1e-05
20	-31.3955	69.4829	41.8295	1e-05
20	-30.9029	69.7963	41.2249	1e-05
20	-35.144	68.3259	45.89	1e-05
20	-35.372	68.8976	46.2699	1e-05
20	-35.5999	69.4694	46.6499	1e-05
20	-35.8433	69.9823	47.0949	1e-05
20	-36.0964	70.4799	47.5505	1e-05
20	-36.4311	71.0518	47.836	1e-05
20	-36.6838	71.472	48.2499	1e-05
20	-37.0435	72.0446	48.5068	1e-05
20	-37.3557	72.4537	48.9784	1e-05
20	-37.6452	72.7846	49.5528	1e-05
20	-37.8243	73.0186	49.8563	1e-05
20	-37.8929	73.1559	49.8888	1e-05
20	-37.9616	73.2931	49.9213	1e-05
20	-38.0302	73.4303	49.9538	1e-05
20	-38.0988	73.5676	49.9863	1e-05
20	-38.1674	73.7048	50.0188	1e-05
20	-38.2163	73.7993	50.1325	1e-05
20	-38.2645	73.8922	50.2494	1e-05
20	-38.3114	73.9824	50.368	1e-05
20	-38.3371	74.0275	50.516	1e-05
20	-39.547	73.6898	50.7647	1e-05
20	-41.2255	75.4574	53.8709	1e-05
20	-42.1393	78.9149	55.9766	1e-05
20	-43.0756	81.9921	58.7159	1e-05
20	-43.4312	85.7699	60.2206	1e-05
20	-43.163	89.0778	62.2736	1e-05
20	-44.9562	92.4345	62.9265	1e-05
20	-45.2173	94.889	66.2	1e-05
20	-46.8145	98.4515	66.5807	1e-05
20	-46.277	101.586	69.243	1e-05
20	-46.8037	102.989	69.3081	1e-05
20	-47.4152	101.823	68.9042	1e-05
20	-48.1564	101.034	68.2635	1e-05
20	-48.7958	100.259	67.343	1e-05
20	-49.7024	99.5087	66.87	1e-05
20	-50.8164	98.9242	66.4207	1e-05
20	-51.9446	98.2311	66.1096	1e-05
20	-52.5431	97.3171	65.3819	1e-05
20	-53.0025	96.3181	64.5326	1e-05
20	-53.462	95.3191	63.6833	1e-05
20	-45.6772	107.533	72.2043	1e-05
20	-46.7033	114.837	77.0307	1e-05
20	-48.851	122.996	81.3855	1e-05
20	-47.9679	132.117	85.01	1e-05
20	-47.9341	138.848	89.3629	1e-05
20	-49.3711	145.802	93.8823	1e-05
20	-50.7235	152.614	98.76	1e-05
20	-52.1916	158.174	103.762	1e-05
20	-55.1324	163.771	110.374	1e-05
20	-58.3098	171.433	114.549	1e-05
20	-33.4924	14.701	19.71	1e-05
20	-31.8129	17.7104	27.71	1e-05
20	-31.4604	22.3197	37.1218	1e-05
20	-35.0735	24.3919	46.8821	1e-05
20	-38.6658	27.741	55.58	1e-05
20	-39.3789	30.8961	66.9732	1e-05
20	-43.4265	33.9931	77.4388	1e-05
20	-48.3561	36.3617	87.8382	1e-05
20	-47.7893	39.777	98.9589	1e-05
20	-49.02	45.118	109.24	1e-05
20	-48.3072	46.77	114.339	1e-05
20	-48.5215	47.07	114.556	1e-05
20	-48.7358	47.3701	114.773	1e-05
20	-48.9437	47.6786	114.984	1e-05
20	-49.131	48.0149	115.171	1e-05
20	-49.3182	48.3512	115.358	1e-05
20	-49.4827	48.7133	115.48	1e-05
20	-49.6051	49.1234	115.48	1e-05
20	-49.7274	49.5336	115.48	1e-05
20	-49.9078	49.9177	115.48	1e-05
20	-46.328	54.9715	118.483	1e-05
20	-46.71	62.41	133.686	1e-05
20	-48.8237	71.1472	146.628	1e-05
20	-52.7384	76.5877	160.196	1e-05
20	-52.8369	85.345	175.073	1e-05
20	-54.2206	94.5239	187.384	1e-05
20	-54.2796	101.656	202.646	1e-05
20	-55.7097	105.878	217.812	1e-05
20	-55.6275	110.199	231.485	1e-05
20	-55.8544	119.13	246.094	1e-05
20	-58.4043	121.78	251.707	1e-05
20	-58.2128	120.32	251.641	1e-05
20	-58.8574	119.137	251.63	1e-05
20	-59.5467	118.627	250.748	1e-05
20	-59.8802	118.16	249.39	1e-05
20	-59.9229	117.333	249.182	1e-05
20	-59.6869	116.162	249.77	1e-05
20	-60.2528	115.013	249.77	1e-05
20	-60.0505	113.575	249.77	1e-05
20	-60.8907	112.376	249.933	1e-05
20	-58.4587	122.517	252.169	1e-05
20	-58.3762	122.531	253.026	1e-05
20	-58.4591	122.726	253.758	1e-05
20	-58.8948	123.306	254.222	1e-05
20	-59.2589	123.789	254.759	1e-05
20	-59.2951	123.933	255.566	1e-05
20	-59.2618	124.625	256.078	1e-05
20	-59.202	125.353	256.467	1e-05
20	-59.0609	126.054	256.791	1e-05
20	-58.7403	126.825	256.577	1e-05
20	-58.6707	127.281	257.362	1e-05
20	-58.852	127.424	259.146	1e-05
20	-59.0334	127.566	260.931	1e-05
20	-59.2846	127.95	262.642	1e-05
20	-59.6356	128.677	264.25	1e-05
20	-59.8201	129.733	265.533	1e-05
20	-59.9435	130.878	266.901	1e-05
20	-60.0659	131.848	268.19	1e-05
20	-60.048	132.477	269.716	1e-05
20	-59.6698	134.157	269.97	1e-05
20	-58.4312	127.398	257.634	1e-05
20	-58.1335	127.775	259.963	1e-05
20	-57.766	128.095	262.284	1e-05
20	-56.5348	129.102	263.701	1e-05
20	-55.6532	130.081	265.643	1e-05
20	-54.8984	131.492	267.223	1e-05
20	-55.2714	132.25	269.444	1e-05
20	-55.4497	132.876	271.467	1e-05
20	-55.588	133.937	273.016	1e-05
20	-55.3781	135.2	274.7	1e-05
20	-54.9049	135.617	275.461	1e-05
20	-54.9348	135.791	274.924	1e-05
20	-54.9647	135.966	274.386	1e-05
20	-54.9945	136.14	273.848	1e-05
20	-55.1315	136.473	273.595	1e-05
20	-55.3683	136.983	273.64	1e-05
20	-55.4969	137.534	273.64	1e-05
20	-55.6403	138.077	273.64	1e-05
20	-56.022	138.492	273.64	1e-05
20	-56.4526	138.859	273.64	1e-05
20	-53.2509	136.052	278.01	1e-05
20	-51.5372	139.244	283.797	1e-05
20	-53.276	139.326	290.327	1e-05
